Diagram-ID,Image-Path,Modified-Alt-Text
509,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0796_img000.png,Schematic showing electron scattering from proton revealing three point-like quarks inside. Similar to Rutherford's alpha scattering discovering nucleus. High-energy electrons have small wavelength to resolve quark-scale details. Scattering pattern confirms quark model of proton structure.
94,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image44.png,"The graph shows how the critical magnetic fields of a type-II superconductor change with temperature, plotted against the normalized temperature T/Tc. The lower critical field Bc₁ represents the magnetic field strength at which magnetic flux first begins to enter the material, marking the transition from perfect diamagnetism to the mixed (vortex) state. The upper critical field Bc₂ represents the maximum field at which superconductivity can exist; above this value, the material becomes normal. As the temperature approaches the critical temperature Tc, superconductivity weakens, causing both critical fields to decrease, especially Bc₂, which drops rapidly. This behavior reflects the reduced ability of the material to expel or sustain magnetic fields as thermal energy disrupts the superconducting state."
7,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image7.png,Two rays hitting different planes at the same angle. They arrive parallel and reflect parallel. The path difference is equal to 2 multiplied by D multiplied by sin(theta) where D is the distance between planes.
246,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0406_img000.png,"Comparison of transverse and longitudinal waves using sound and strings. A guitar string vibrates up and down, demonstrating a transverse wave where the string’s motion is perpendicular to the direction of wave travel. An amplifier and speaker produce sound waves that travel outward through the air as longitudinal waves, shown by compressions and rarefactions. A sheet of paper and a handheld tuning fork vibrate back and forth in the same direction as the sound propagation, illustrating that sound waves in air are longitudinal, while waves in solids and water can have both transverse and longitudinal components."
91,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image41.png,"The scatter plot shows Macroscopicity versus year from 1980 to 2020. Macroscopicity measures how large, massive, or “macroscopic” a system can be while still exhibiting quantum behavior, so higher values indicate experiments that push quantum effects to larger scales rather than simply larger physical size. Over time, the increase in Macroscopicity, especially the higher values appearing after 2000, suggests scientific progress driven by improved experimental techniques, measurement precision, and data collection methods, rather than changes in scale alone. The highlighted outlier, shown as a red diamond, represents an exceptional experiment that significantly exceeds typical results for its time, making it important because it challenges existing limits and motivates further investigation into how macroscopic quantum effects can be achieved."
336,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0570_img000.png,"This is a two part diagram of the behaviour of excess negative charge in conductors and insulators. In part (a), a conducting sphere with excess negative charge is shown. The extra electrons repel one another and are free to move, so they spread out and redistribute themselves uniformly over the outer surface of the sphere. In part (b), an insulating sphere with excess negative charge is shown. Because electrons are not free to move within an insulator, the excess negative charge remains localized near where it was placed rather than spreading over the surface. The figure illustrates the key difference between conductors and insulators in how electric charge can move and redistribute."
173,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0098_img001.png,Position vs time curve with several peaks and valleys labeled. Slope is positive where the curve rises and negative where it falls; slope is zero at local maxima and minima. Use steepness to compare instantaneous speeds at different points.
326,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0550_img001.png,"diffraction grating functions inside a spectroscope. Light from a source enters the instrument and travels toward a diffraction grating. As the light strikes the grating, it is diffracted and separated into different wavelengths, which propagate at different angles due to constructive and destructive interference. Mirrors redirect the diffracted light toward a detector. Each wavelength follows a distinct path, producing a spread of colors at the detector that forms a spectrum. The diagram illustrates how diffraction enables the analysis of light by wavelength, allowing a spectroscope to identify the composition of a light source. At the same time, it highlights that diffraction is an inherent wave effect that can also limit image sharpness by spreading light rather than keeping it perfectly focused."
292,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0499_img000.png,"Ray diagram illustrating image formation by a concave mirror and the variables used in mirror and lens calculations. The object is placed at a distance do from the mirror with height ho, while the image forms at distance di with height hi. Rays are drawn using standard construction rules: one ray travels parallel to the principal axis and reflects through the focal point F, another passes through the focal point and reflects parallel to the axis, and a third reflects symmetrically about the normal. These rays intersect to locate the image position and size. The focal length f characterizes the mirror’s curvature and determines how strongly it converges light. The relationships among do, di, and f are described by the mirror (lens) equation, which is used to predict image location and magnification in optical systems such as mirrors, lenses, telescopes, and cameras."
485,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0766_img001.png,"Graph showing potential energy vs separation distance for two nuclei. Coulomb repulsion creates barrier (hump) at intermediate distances. If nuclei have sufficient kinetic energy to overcome barrier, they fuse and drop into deep attractive well at small separations, releasing energy. Explains temperature requirement for fusion."
155,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0064_img000.png,"Line graph of water temperature over time. Temperature rises from near room temperature to about boiling, then levels off near the boiling temperature. Use the y-intercept to read the starting temperature and the slope to see how quickly temperature changes."
183,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0105_img002.png,Qualitative velocity vs time graph labeled with points. Velocity increases and decreases over time; upward slopes indicate positive acceleration and downward slopes indicate negative acceleration. Steeper sections indicate larger acceleration magnitude.
504,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0791_img000.png,"Van de Graaff generator diagram showing: battery (A) supplies charge to pointed conductor, points spray charge onto moving insulating belt, pointed conductor (B) in large sphere picks charge off belt. Charge accumulates in sphere to very high voltage. Shows principle of electrostatic charge accumulation and acceleration."
511,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0798_img001.png,Particle composition diagram. Top: proton (uud quarks) and neutron (udd quarks) - both baryons with three quarks. Bottom: positive pion (u and anti-d) and negative pion (d and anti-u) - both mesons with quark-antiquark pair. Arrows show quark spins. Colors add to white. Shows fundamental difference between baryons and mesons.
11,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image11.png,"The diagram illustrates a magnetic circuit comprising a loop with defined parameters, including a conductive coil and associated currents. The central element is a circular loop with winding numbers 𝑁1 and 𝑁2 labeled on opposite sides, indicating the coil turns connected to voltage sources 𝑉1 and 𝑉2. The radius of the loop is marked as 𝑟𝑜=10cm. An arrow within the loop indicates the direction of current 𝑖1(𝑡), suggesting the variable nature of the current over time. The diagram helps to analyze electromagnetic behavior, facilitating calculations of magnetic fields, inductance, and related phenomena in circuits. Key elements like the coil's orientation and current direction reveal potential trends in magnetic flux and illustrate the relationships governing electromagnetic theory."
466,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0739_img001.png,"Solar absorption spectrum showing continuous rainbow with black lines (Fraunhofer lines) at specific wavelengths. Hot solar interior emits continuous spectrum. Cooler exterior gas absorbs specific wavelengths, creating dark lines. Lines reveal chemical composition of Sun's atmosphere."
378,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0643_img000.png,A circuit with 3 resistances connected as follows: R_1(75 ohms) is connected in series with R_S1(80 ohms) and R_S2(45.71 ohms). Both R_S1 and R_S2 are connected in parallel to each other.
31,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image31.png,"The 3D contour plot illustrates a scalar field, represented along the x, y, and z axes, with contour lines indicating levels of a specific variable, denoted as 𝑉. The gradient vector ∇𝑉 points in the direction of the steepest ascent, highlighting the relationship between different points 𝑃, 𝑃1, and 𝑃2 on the surface. The lines 𝑉1, 𝑉2, and 𝑉3 signify varying values along the contours, indicating how the variable changes spatially in the defined region. Additionally, the contour lines form concentric shapes suggesting a smooth gradient and gradual variation in the variable's magnitude."
